filepath,caption
./dataset/capping_clear/clear_rack_393.jpg,capping clear
dataset/navigation/Empty floor_446.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_201.jpg,capping clear
./dataset/capping_clear/clear_rack_328.jpg,capping clear
dataset/navigation/Empty floor_309.jpg,navigation Empty floor
dataset/navigation/other objects on the floor_16.jpg,navigation other objects
dataset/navigation/object glove on the floor_134.jpg,navigation object glove
./dataset\chemspeed_clear\image_150.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_122.jpg,chemspeed hazard
dataset/navigation/object vial on the floor_90.jpg,navigation object vial
dataset/navigation/other objects on the floor_110.jpg,navigation other objects
dataset/navigation/Empty floor_77.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_175.jpg,capping clear
./dataset/capping_hazard/obstruction_47.jpg,capping obstruction
./dataset/capping_hazard/missing_vial_51.jpg,capping missing vial
./dataset/capping_hazard/missing_vial_55.jpg,capping missing vial
dataset/navigation/Empty floor_179.jpg,navigation Empty floor
./dataset/capping_hazard/obstruction_59.jpg,capping obstruction
dataset/navigation/Empty floor_306.jpg,navigation Empty floor
./dataset/capping_hazard/spillage_27.jpg,capping spillage
dataset/navigation/Empty floor_546.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_298.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_370.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_350.jpg,capping clear
./dataset/capping_clear/clear_rack_156.jpg,capping clear
dataset/navigation/Empty floor_328.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_158.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_346.jpg,chemspeed hazard
./dataset\chemspeed_clear\image_278.jpg,chemspeed clear
./dataset/capping_hazard/obstruction_15.jpg,capping obstruction
./dataset\chemspeed_clear\image_248.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_212.jpg,capping clear
./dataset/capping_hazard/obstruction_46.jpg,capping obstruction
./dataset\chemspeed_clear\image_301.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_167.jpg,capping clear
./dataset\chemspeed_clear\image_41.jpg,chemspeed clear
./dataset\chemspeed_clear\image_231.jpg,chemspeed clear
dataset/navigation/Empty floor_21.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_361.jpg,chemspeed hazard
./dataset/capping_hazard/obstruction_88.jpg,capping obstruction
./dataset/capping_hazard/spillage_43.jpg,capping spillage
dataset/navigation/Empty floor_382.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_495.jpg,chemspeed hazard
./dataset/capping_hazard/missing_cap_65.jpg,capping missing cap
dataset/navigation/object glove on the floor_31.jpg,navigation object glove
./dataset/capping_clear/clear_rack_394.jpg,capping clear
./dataset/capping_hazard/missing_vial_24.jpg,capping missing vial
./dataset/capping_hazard/missing_cap_57.jpg,capping missing cap
./dataset/capping_hazard/missing_vial_17.jpg,capping missing vial
./dataset\chemspeed_clear\image_316.jpg,chemspeed clear
dataset/navigation/Empty floor_59.jpg,navigation Empty floor
dataset/navigation/Empty floor_431.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_175.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_171.jpg,chemspeed hazard
dataset/navigation/Empty floor_468.jpg,navigation Empty floor
dataset/navigation/Empty floor_218.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_214.jpg,chemspeed clear
./dataset\chemspeed_clear\image_377.jpg,chemspeed clear
./dataset/capping_hazard/obstruction_27.jpg,capping obstruction
dataset/navigation/other objects on the floor_98.jpg,navigation other objects
dataset/navigation/Empty floor_472.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_225.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_317.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_103.jpg,capping clear
dataset/navigation/other objects on the floor_84.jpg,navigation other objects
./dataset\chemspeed_hazard\image_348.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_214.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_165.jpg,chemspeed hazard
dataset/navigation/object glove on the floor_80.jpg,navigation object glove
dataset/navigation/Empty floor_199.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_375.jpg,capping clear
dataset/navigation/object vial on the floor_99.jpg,navigation object vial
dataset/navigation/other objects on the floor_117.jpg,navigation other objects
./dataset\chemspeed_clear\image_280.jpg,chemspeed clear
./dataset/capping_hazard/missing_cap_27.jpg,capping missing cap
dataset/navigation/object vial on the floor_107.jpg,navigation object vial
./dataset\chemspeed_clear\image_253.jpg,chemspeed clear
dataset/navigation/object tool on the floor_94.jpg,navigation object tool
./dataset\chemspeed_clear\image_256.jpg,chemspeed clear
dataset/navigation/Empty floor_182.jpg,navigation Empty floor
dataset/navigation/Empty floor_530.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_11.jpg,chemspeed hazard
./dataset/capping_hazard/missing_vial_45.jpg,capping missing vial
./dataset/capping_clear/clear_rack_314.jpg,capping clear
./dataset/capping_clear/clear_rack_144.jpg,capping clear
./dataset\chemspeed_hazard\image_399.jpg,chemspeed hazard
./dataset/capping_hazard/missing_cap_74.jpg,capping missing cap
dataset/navigation/other objects on the floor_103.jpg,navigation other objects
./dataset\chemspeed_clear\image_6.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_307.jpg,capping clear
./dataset/capping_hazard/missing_vial_22.jpg,capping missing vial
dataset/navigation/Empty floor_146.jpg,navigation Empty floor
dataset/navigation/Empty floor_33.jpg,navigation Empty floor
dataset/navigation/Empty floor_369.jpg,navigation Empty floor
dataset/navigation/Empty floor_449.jpg,navigation Empty floor
dataset/navigation/object vial on the floor_118.jpg,navigation object vial
./dataset/capping_clear/clear_rack_97.jpg,capping clear
./dataset/capping_hazard/missing_vial_5.jpg,capping missing vial
./dataset/capping_hazard/missing_cap_49.jpg,capping missing cap
./dataset\chemspeed_hazard\image_82.jpg,chemspeed hazard
dataset/navigation/Empty floor_373.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_302.jpg,capping clear
./dataset\chemspeed_hazard\image_65.jpg,chemspeed hazard
dataset/navigation/object glove on the floor_129.jpg,navigation object glove
dataset/navigation/object vial on the floor_72.jpg,navigation object vial
./dataset\chemspeed_clear\image_2.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_450.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_43.jpg,chemspeed hazard
./dataset/capping_hazard/missing_vial_13.jpg,capping missing vial
dataset/navigation/Empty floor_171.jpg,navigation Empty floor
dataset/navigation/Empty floor_420.jpg,navigation Empty floor
dataset/navigation/other objects on the floor_91.jpg,navigation other objects
./dataset/capping_clear/clear_rack_5.jpg,capping clear
./dataset\chemspeed_clear\image_398.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_70.jpg,capping clear
dataset/navigation/Empty floor_387.jpg,navigation Empty floor
dataset/navigation/Empty floor_83.jpg,navigation Empty floor
dataset/navigation/other objects on the floor_128.jpg,navigation other objects
dataset/navigation/other objects on the floor_122.jpg,navigation other objects
dataset/navigation/object tool on the floor_126.jpg,navigation object tool
dataset/navigation/object glove on the floor_137.jpg,navigation object glove
dataset/navigation/object tool on the floor_115.jpg,navigation object tool
./dataset\chemspeed_hazard\image_130.jpg,chemspeed hazard
dataset/navigation/other objects on the floor_3.jpg,navigation other objects
dataset/navigation/other objects on the floor_48.jpg,navigation other objects
./dataset\chemspeed_hazard\image_429.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_467.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_402.jpg,capping clear
dataset/navigation/Empty floor_13.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_303.jpg,capping clear
dataset/navigation/Empty floor_536.jpg,navigation Empty floor
dataset/navigation/other objects on the floor_54.jpg,navigation other objects
dataset/navigation/Empty floor_415.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_470.jpg,capping clear
./dataset/capping_clear/clear_rack_493.jpg,capping clear
./dataset\chemspeed_clear\image_201.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_333.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_448.jpg,chemspeed hazard
dataset/navigation/Empty floor_348.jpg,navigation Empty floor
./dataset/capping_hazard/missing_vial_47.jpg,capping missing vial
dataset/navigation/other objects on the floor_70.jpg,navigation other objects
./dataset/capping_hazard/missing_cap_97.jpg,capping missing cap
./dataset/capping_hazard/spillage_58.jpg,capping spillage
dataset/navigation/object glove on the floor_86.jpg,navigation object glove
dataset/navigation/object glove on the floor_35.jpg,navigation object glove
dataset/navigation/object vial on the floor_38.jpg,navigation object vial
./dataset\chemspeed_hazard\image_410.jpg,chemspeed hazard
dataset/navigation/other objects on the floor_50.jpg,navigation other objects
./dataset\chemspeed_hazard\image_62.jpg,chemspeed hazard
dataset/navigation/Empty floor_231.jpg,navigation Empty floor
dataset/navigation/object tool on the floor_133.jpg,navigation object tool
./dataset\chemspeed_clear\image_389.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_499.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_270.jpg,capping clear
./dataset\chemspeed_clear\image_443.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_246.jpg,capping clear
./dataset\chemspeed_hazard\image_10.jpg,chemspeed hazard
./dataset\chemspeed_clear\image_247.jpg,chemspeed clear
./dataset\chemspeed_clear\image_250.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_59.jpg,chemspeed hazard
dataset/navigation/Empty floor_464.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_27.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_62.jpg,capping clear
dataset/navigation/Empty floor_311.jpg,navigation Empty floor
dataset/navigation/Empty floor_291.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_46.jpg,chemspeed hazard
dataset/navigation/object glove on the floor_51.jpg,navigation object glove
./dataset\chemspeed_clear\image_149.jpg,chemspeed clear
./dataset/capping_hazard/obstruction_22.jpg,capping obstruction
dataset/navigation/other objects on the floor_6.jpg,navigation other objects
