filepath,caption
./dataset\chemspeed_hazard\image_135.jpg,chemspeed hazard
dataset/navigation/Empty floor_140.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_174.jpg,capping clear
dataset/navigation/Empty floor_368.jpg,navigation Empty floor
dataset/navigation/Empty floor_293.jpg,navigation Empty floor
dataset/navigation/object tool on the floor_41.jpg,navigation object tool
dataset/navigation/object glove on the floor_52.jpg,navigation object glove
./dataset\chemspeed_clear\image_11.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_123.jpg,chemspeed hazard
dataset/navigation/Empty floor_129.jpg,navigation Empty floor
./dataset/capping_hazard/obstruction_36.jpg,capping obstruction
./dataset/capping_clear/clear_rack_217.jpg,capping clear
dataset/navigation/object glove on the floor_97.jpg,navigation object glove
dataset/navigation/other objects on the floor_119.jpg,navigation other objects
dataset/navigation/object vial on the floor_5.jpg,navigation object vial
./dataset\chemspeed_clear\image_283.jpg,chemspeed clear
dataset/navigation/object vial on the floor_69.jpg,navigation object vial
./dataset\chemspeed_clear\image_85.jpg,chemspeed clear
./dataset\chemspeed_clear\image_7.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_178.jpg,chemspeed hazard
./dataset\chemspeed_clear\image_57.jpg,chemspeed clear
./dataset/capping_hazard/spillage_29.jpg,capping spillage
dataset/navigation/object glove on the floor_63.jpg,navigation object glove
dataset/navigation/Empty floor_252.jpg,navigation Empty floor
dataset/navigation/object tool on the floor_90.jpg,navigation object tool
dataset/navigation/other objects on the floor_133.jpg,navigation other objects
./dataset\chemspeed_clear\image_424.jpg,chemspeed clear
./dataset/capping_hazard/missing_cap_81.jpg,capping missing cap
./dataset\chemspeed_hazard\image_477.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_476.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_197.jpg,capping clear
dataset/navigation/object glove on the floor_66.jpg,navigation object glove
dataset/navigation/object vial on the floor_65.jpg,navigation object vial
./dataset/capping_clear/clear_rack_179.jpg,capping clear
./dataset/capping_hazard/spillage_79.jpg,capping spillage
dataset/navigation/object vial on the floor_89.jpg,navigation object vial
./dataset\chemspeed_clear\image_113.jpg,chemspeed clear
dataset/navigation/other objects on the floor_79.jpg,navigation other objects
./dataset\chemspeed_clear\image_15.jpg,chemspeed clear
./dataset\chemspeed_clear\image_384.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_286.jpg,capping clear
./dataset\chemspeed_hazard\image_203.jpg,chemspeed hazard
dataset/navigation/object vial on the floor_45.jpg,navigation object vial
./dataset/capping_clear/clear_rack_472.jpg,capping clear
./dataset/capping_hazard/obstruction_78.jpg,capping obstruction
dataset/navigation/Empty floor_26.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_114.jpg,capping clear
dataset/navigation/other objects on the floor_65.jpg,navigation other objects
dataset/navigation/object tool on the floor_21.jpg,navigation object tool
./dataset\chemspeed_clear\image_238.jpg,chemspeed clear
dataset/navigation/object glove on the floor_43.jpg,navigation object glove
./dataset\chemspeed_clear\image_137.jpg,chemspeed clear
dataset/navigation/Empty floor_2.jpg,navigation Empty floor
dataset/navigation/object vial on the floor_79.jpg,navigation object vial
./dataset\chemspeed_clear\image_347.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_305.jpg,capping clear
dataset/navigation/other objects on the floor_11.jpg,navigation other objects
./dataset/capping_clear/clear_rack_117.jpg,capping clear
./dataset/capping_clear/clear_rack_225.jpg,capping clear
./dataset\chemspeed_clear\image_287.jpg,chemspeed clear
./dataset/capping_hazard/missing_cap_51.jpg,capping missing cap
./dataset/capping_hazard/spillage_98.jpg,capping spillage
dataset/navigation/Empty floor_128.jpg,navigation Empty floor
dataset/navigation/Empty floor_330.jpg,navigation Empty floor
./dataset/capping_hazard/missing_cap_75.jpg,capping missing cap
./dataset\chemspeed_clear\image_95.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_464.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_494.jpg,capping clear
./dataset/capping_clear/clear_rack_60.jpg,capping clear
./dataset\chemspeed_hazard\image_15.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_502.jpg,capping clear
dataset/navigation/other objects on the floor_125.jpg,navigation other objects
./dataset/capping_clear/clear_rack_92.jpg,capping clear
./dataset/capping_clear/clear_rack_419.jpg,capping clear
dataset/navigation/object vial on the floor_96.jpg,navigation object vial
dataset/navigation/Empty floor_223.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_294.jpg,capping clear
./dataset/capping_clear/clear_rack_313.jpg,capping clear
dataset/navigation/object tool on the floor_102.jpg,navigation object tool
./dataset\chemspeed_clear\image_53.jpg,chemspeed clear
./dataset/capping_hazard/missing_vial_7.jpg,capping missing vial
./dataset\chemspeed_clear\image_217.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_41.jpg,capping clear
./dataset\chemspeed_clear\image_479.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_172.jpg,capping clear
./dataset/capping_clear/clear_rack_366.jpg,capping clear
dataset/navigation/other objects on the floor_81.jpg,navigation other objects
dataset/navigation/object tool on the floor_42.jpg,navigation object tool
dataset/navigation/Empty floor_167.jpg,navigation Empty floor
dataset/navigation/object tool on the floor_12.jpg,navigation object tool
dataset/navigation/other objects on the floor_137.jpg,navigation other objects
./dataset\chemspeed_hazard\image_266.jpg,chemspeed hazard
dataset/navigation/Empty floor_344.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_332.jpg,chemspeed clear
dataset/navigation/Empty floor_24.jpg,navigation Empty floor
dataset/navigation/Empty floor_522.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_101.jpg,capping clear
dataset/navigation/object glove on the floor_38.jpg,navigation object glove
dataset/navigation/Empty floor_112.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_38.jpg,chemspeed hazard
./dataset/capping_hazard/missing_vial_84.jpg,capping missing vial
./dataset/capping_hazard/spillage_56.jpg,capping spillage
dataset/navigation/Empty floor_102.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_371.jpg,chemspeed clear
dataset/navigation/Empty floor_288.jpg,navigation Empty floor
dataset/navigation/Empty floor_481.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_383.jpg,chemspeed clear
./dataset\chemspeed_clear\image_195.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_163.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_71.jpg,capping clear
./dataset/capping_clear/clear_rack_398.jpg,capping clear
dataset/navigation/other objects on the floor_83.jpg,navigation other objects
./dataset/capping_clear/clear_rack_347.jpg,capping clear
dataset/navigation/Empty floor_42.jpg,navigation Empty floor
dataset/navigation/Empty floor_172.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_13.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_412.jpg,capping clear
dataset/navigation/object tool on the floor_47.jpg,navigation object tool
./dataset/capping_hazard/obstruction_7.jpg,capping obstruction
dataset/navigation/Empty floor_292.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_131.jpg,chemspeed clear
dataset/navigation/object vial on the floor_29.jpg,navigation object vial
./dataset\chemspeed_hazard\image_161.jpg,chemspeed hazard
dataset/navigation/other objects on the floor_28.jpg,navigation other objects
./dataset/capping_hazard/spillage_45.jpg,capping spillage
./dataset\chemspeed_clear\image_37.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_94.jpg,capping clear
./dataset/capping_clear/clear_rack_227.jpg,capping clear
dataset/navigation/Empty floor_386.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_290.jpg,chemspeed clear
./dataset/capping_hazard/missing_cap_34.jpg,capping missing cap
./dataset\chemspeed_hazard\image_387.jpg,chemspeed hazard
dataset/navigation/Empty floor_84.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_40.jpg,chemspeed clear
./dataset\chemspeed_clear\image_183.jpg,chemspeed clear
./dataset\chemspeed_clear\image_220.jpg,chemspeed clear
dataset/navigation/object glove on the floor_56.jpg,navigation object glove
dataset/navigation/other objects on the floor_22.jpg,navigation other objects
dataset/navigation/object glove on the floor_32.jpg,navigation object glove
dataset/navigation/Empty floor_408.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_91.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_216.jpg,capping clear
./dataset/capping_clear/clear_rack_291.jpg,capping clear
dataset/navigation/Empty floor_139.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_204.jpg,capping clear
dataset/navigation/object tool on the floor_25.jpg,navigation object tool
dataset/navigation/object vial on the floor_30.jpg,navigation object vial
dataset/navigation/Empty floor_381.jpg,navigation Empty floor
./dataset/capping_hazard/missing_cap_29.jpg,capping missing cap
dataset/navigation/Empty floor_25.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_142.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_494.jpg,chemspeed hazard
./dataset/capping_hazard/missing_vial_30.jpg,capping missing vial
dataset/navigation/object tool on the floor_128.jpg,navigation object tool
./dataset/capping_clear/clear_rack_456.jpg,capping clear
dataset/navigation/other objects on the floor_23.jpg,navigation other objects
./dataset\chemspeed_hazard\image_55.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_221.jpg,capping clear
./dataset/capping_clear/clear_rack_499.jpg,capping clear
./dataset/capping_hazard/missing_cap_42.jpg,capping missing cap
dataset/navigation/Empty floor_544.jpg,navigation Empty floor
dataset/navigation/object vial on the floor_140.jpg,navigation object vial
./dataset/capping_hazard/spillage_30.jpg,capping spillage
./dataset\chemspeed_hazard\image_31.jpg,chemspeed hazard
dataset/navigation/Empty floor_192.jpg,navigation Empty floor
dataset/navigation/other objects on the floor_71.jpg,navigation other objects
./dataset/capping_hazard/missing_vial_54.jpg,capping missing vial
dataset/navigation/Empty floor_303.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_230.jpg,chemspeed clear
dataset/navigation/object tool on the floor_61.jpg,navigation object tool
./dataset\chemspeed_clear\image_123.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_68.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_265.jpg,capping clear
dataset/navigation/Empty floor_105.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_307.jpg,chemspeed hazard
./dataset/capping_hazard/obstruction_81.jpg,capping obstruction
dataset/navigation/object glove on the floor_19.jpg,navigation object glove
./dataset/capping_hazard/missing_cap_96.jpg,capping missing cap
./dataset\chemspeed_clear\image_18.jpg,chemspeed clear
./dataset/capping_hazard/missing_vial_25.jpg,capping missing vial
./dataset\chemspeed_hazard\image_17.jpg,chemspeed hazard
dataset/navigation/Empty floor_226.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_452.jpg,chemspeed hazard
./dataset\chemspeed_clear\image_28.jpg,chemspeed clear
./dataset\chemspeed_clear\image_334.jpg,chemspeed clear
./dataset\chemspeed_clear\image_83.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_146.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_52.jpg,chemspeed hazard
./dataset\chemspeed_clear\image_325.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_317.jpg,capping clear
dataset/navigation/object glove on the floor_44.jpg,navigation object glove
./dataset/capping_clear/clear_rack_498.jpg,capping clear
./dataset\chemspeed_clear\image_148.jpg,chemspeed clear
dataset/navigation/Empty floor_272.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_188.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_58.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_121.jpg,capping clear
dataset/navigation/object vial on the floor_51.jpg,navigation object vial
./dataset\chemspeed_clear\image_130.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_224.jpg,capping clear
./dataset\chemspeed_clear\image_271.jpg,chemspeed clear
./dataset\chemspeed_clear\image_128.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_196.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_237.jpg,capping clear
dataset/navigation/Empty floor_7.jpg,navigation Empty floor
dataset/navigation/Empty floor_428.jpg,navigation Empty floor
./dataset/capping_hazard/missing_cap_59.jpg,capping missing cap
./dataset/capping_hazard/spillage_91.jpg,capping spillage
dataset/navigation/Empty floor_280.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_193.jpg,capping clear
./dataset/capping_clear/clear_rack_256.jpg,capping clear
dataset/navigation/Empty floor_313.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_447.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_407.jpg,chemspeed hazard
dataset/navigation/Empty floor_163.jpg,navigation Empty floor
dataset/navigation/Empty floor_475.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_306.jpg,chemspeed hazard
./dataset/capping_hazard/spillage_97.jpg,capping spillage
./dataset\chemspeed_clear\image_194.jpg,chemspeed clear
dataset/navigation/Empty floor_511.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_440.jpg,capping clear
dataset/navigation/Empty floor_284.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_110.jpg,chemspeed clear
./dataset/capping_hazard/missing_vial_87.jpg,capping missing vial
./dataset/capping_hazard/missing_cap_78.jpg,capping missing cap
dataset/navigation/object vial on the floor_102.jpg,navigation object vial
./dataset\chemspeed_clear\image_179.jpg,chemspeed clear
./dataset/capping_hazard/obstruction_56.jpg,capping obstruction
./dataset\chemspeed_clear\image_21.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_13.jpg,capping clear
./dataset/capping_clear/clear_rack_361.jpg,capping clear
./dataset/capping_clear/clear_rack_332.jpg,capping clear
./dataset\chemspeed_clear\image_63.jpg,chemspeed clear
dataset/navigation/other objects on the floor_116.jpg,navigation other objects
